1,2.0 mpi drzi otacky pri jizde po vyslapnuti spojky,tohle jsem resil take a menil jsem snimac otacek klikoveho hridele a prvni lambdasondu.
1,Vrzani spojky,"Nevim, vrze to i kdyz se vypne motor, nejspis nejaka pruzinka...."
1,prevodovka JQM - zamena za jinou,A tato je vazne chora? lebo do TDI z vrakaca hrozi ze bude tiez vybehana.
3,Rozmery kol na Felicii,"Ake Al koleso mozem dat na Feliciu 1.3/50kw r.v.1999.Mam pneumatiky 165/70 R13.Hlavne aby to bolo podla TP a nemal som problemy na STK a pri kontrole na ceste.Ake ma byt to ET a to J ,alebo ake tam montovali original Skoda Al disky."
4,Vymena svetlometu - jak na to ?,"No mel jsem dost nasponovany rozpocet. A napadlo me to az asi po tydnu, co auto bylo v servise. A uz meli nakoupene dily... Ten FL cumak je mnohem hezci. To je fakt"
1,Vymena svicek 1.4 16V,"No ale ty mas jiny motorBKY? svicky NGK ZFR5P-G nejsou pro BXW 1,4,16V/63kw."
3,Pri brzdeni cuka volant,chce to poriadne skontrolovat celu prednu napravu..
1,Regulace turba 1.2 TSI,"vyborne... takze ked je repasovane dufam ze to robia tak ze vymenia ""cele turbo "" stare si nechaju vymenia regulator a potom zasa niekomu vymenia "" cele turbo """
1,Skubani auta a jine problemy,"Sice nejsem mechanik ale podle toho co popisujes tak prvni tvuj problem bude nejspis souviset s tim druhym.Pedal spojky muze jit ztuha z toho duvodu ze bude v haji spojkovy lozisko coz muze mit za pricinu i to skripani a taky to ze pokud chces preradit tak auto sebou skube,protoze nedochazi k uplnemu rozpojeni spojky.Takze bych asi mozna navstivil nejakej servis,kde by mi rekli co a jak a kazdopadne bych uvazoval o vymene spojkove sady,protoze predpokladam,ze menena jeste nebyla.Ja ji menil pri 125000 km.Co se tyce tech brzd,tak pricinou toho,ze zatahnes rucni brzdu a leva strana tahne vic,muze byt to ,ze lanovody rucni brzdy muzou byt zatuhle,pak bych urcite sundal na predni naprave kolo,sundal brzdovy trmen a zkontroloval stav brzdovych desticek a kotoucu.Protoze brzdy jsou na aute velmi dulezite.Mozna by neuskodilo i zkontrolovat brzdove potrubi,zda neni zpuchrele,orezle a nebo zda nekde neunika,byt jen trosku,kapalina.Ale jak rikam,nejsem mechanika a je to jen muj nazor."
1,Radenie rychlosti...,myslis ze to moze robit olej??? a spojka mi zabira na zaciatku ale aj to nejak divne niekedy pustim spojku a citim ako by zostavala visiet  a az pak zabere........
3,Vymena bezneho rizeni za hydraulicke,"Tak rizeni u Fabie jsem nikdy neresil, ale vzdy jsem byl vdomneni, ze u Fabie I bylo budrizeni bez jakehokoliv serva, treba Fabia Junior, nebo tzv. servorizeni elektrohydraulicke. Ty pises o hydraulickem rizeni s elektronickym servem, pak zase o elektrickem servu? V elektrohydraulickem servorizeni je max. v okruhu zakomponovano elektricke cerpadlo hydraulicke kapaliny, jejiz natlakovani dopomaha k mensi potrebne sile na otoceni volantu a u pripadneho ciste elektrickeho servorizeni dopomaha samotny elektromotor k otaceni volantem. Takze nevim co myslis tim hydraulickym rizenim s elektronickym servem, nebo proste jen si se spatne vyjadril?Do Fabie I se nikdy nedavalo elektricke servorizeni, ale jen elektrohydraulicke, servorizeni, nebo taky jen rizeni bez serva. Vyjasneme si pojmy, pak se da diskutovat , jestli by to slo, nebo neslo, obecne si myslim, ze do Fabie I bez serva by se mohlo dat prislusne elektrohydraulicke rizeni, tam jde hlavne jestli je tam jiz uchyceni na prislusny zasobnik hydraulicke kapaliny s tim elektromotorem. Jist si tim samozrejme nejsem, nebot do rizeni jsem nikdy nezasahoval, obecne doporucuji si s metrem prohlednout a promerit motorovy prostor u Fabie ze servem a bez serva. Popr. prohlednout si i napravnici, zda-li neni jina, nebo je stejna, kazdopadne tam bude jina prevodka rizeni., na volantove tyci je navic snimac servorizeni, dale je tam kabelaz k ridici jednotce motoru, kabelaz k ridici jednotce airbagu atd. atd. Staci se podivat na dilenskou prirucku Fabie I. Pokud nejses zkuseny mechanik a elektronik, tak se radeji ani do toho nepoustej. A to ani nevim jestli by nebyla potrebna i jina samotna ridici jednotka motoru???"
1,Sviti kontrolka elektroniky motoru 1.4 MPI,"Daj urobit readines test sond Vagom.Ten by mal zistit ci su naozaj dobre.Skus vymenit palivovy filter.Ked som kupil fabiu tak som mal tiez problemy s kontrolkou menili vsetko sondy ,sviecky mozno aj 3x nakoniec to vyriesila vymena RJ motoru.Nastastie to bolo vsetko este v zaruke. "
1,Fabia 2.0 MPI spotreba,"Se spotrebou je to jednoduche. Dokud je motor studeny - vzhledem k velikosti trva jeho zahrati o neco dele - zere hodne, takze pri kratkych jizdach kolem 5 km je spotreba 10l, i vice. Pri delsich jizdach si vezme v prumeru tak o pullitr vic nez ostatni motory. Staci jedine - radit vyssi rychlost drive, nez jsi zvykly u jinych motoru, napr. na petku lze jezdit od 50 km/h (aktualni spotreba 4 l/100 km). Nez jsem auto prestavel na plyn (zhruba 2,5 tkm), mel jsem prumer 6,8 dle dotankovani (6,6 dle palubaku). Zalezi na tom, co si predstavujes pod pojmem svizna jizda, ale pokud rozumne svizna, tak tech 7,5-8 je na delsi trase realnych.Spotreba oleje 5W40 1-1,5 l/10000 km (5W30 zhruba dvojnasobna spotreba). Pokud by zral oleje vic, tak uz nekde netesni (gufera ventilu atd).Ten motor je bezproblemovy a dlouhoveky, pokud je radne udrzovan (vymena oleje kazdych 15 tkm, vymena rozvodu vcetne pumpy, obcas vymena chladici kapaliny, aspon jednou bych doporucil vymenit olej v prevodovce).Jedno minus prece jen je - pod kapotou Fabie zabira dost mista a jakakoliv prace v motorovem prostoru je pak slozita."
5,Bezpecnostni pasy vymena,Aha sakra! Tak to jsem ze sebe udelal velkyho blbcekazdopadne diky za odpoved
4,Demontaz ramienka / motoru zadneho stieraca,Ako to demontovat som ti poslal SS.Cena noveho ramienka cca 15-20euro.  link: 
1,Nestartuje 1.2 HTP,"VAG, napichnout, vycist zavady, vyzkouset vsecky rychle metody zjisteni priciny (pojistky, benzin...). Takhle z voleje - na VAGu se kouknout, jakou teplotu motoru udava cidlo, jestli je v haji cidlo, RJ si ""mysli"", ze je motor teply a dava i do studeneho neobohacenou davku paliva = nestartuje a kdyz uz chytne, nema stabilni otacky, dokud se aspon trochu neprohreje."
1,"Motor jede na dva valce, sviti kontrolka emisi / motoru","Dobry den, prosim, poradte mi, pomozte mi. Mam vyse zminene auto, s malym najezdem 60 000 km, servisovano v autoriz. servisech, dale popisu historii problemu.Pred cca 3 tydny jsem s nim jel delsi trasu, na jejimz konci se motor hodil do nouzoveho rezimu, jel jen na dva valce, velmi pomalu, bez vykonu, cukal sebou. Pri tom se rozsvitila kontrolka motoru. Jen jsem s tim dojel par metru cesty, co mi zbyvalo, kontaktovali jsme mistniho servisaka (mimo moje bydliste) a dalsi den jsme to k nemu odvezli. Za chladna to jelo relativne normalne, bez cukani, na 3 valce, kontrolka nadale svitila. Servisak udelal diagnostiku a vymenil civku zapalovani. Pote to nekolik dni jelo uplne normalne, kontrolka zhasla.Dale se pozdeji znovu rozsvitila kontrolka motoru, a svitila bez prestani, s tim, ze auto jelo normalne, jen melo jakysi nepravidelny chod na neutral, kdyz stoji, a cele se takto v klidu klepalo. Jinak mi na nem nic spatneho neprislo. Odvezl jsem tedy auto do jineho servisu (doporuceneho), kde provedli diagnostiku, zresetovali ridici jednotku a par dni to opet jelo normalne, bez klepani na neutral a bez kontrolky.Pote se kontrolka rozsvitila potreti, jiz naporad. Odvezl jsem auto do servisu a tam po diagnostice a nejakych testech zastudena a zatepla konstatovali, ze problem neni v elektronice, ale mechanicky. Podle nich jede auto na dva a pul valce, ze tretiho valce neco unika bud spatnym ventilem nebo tesnenim, to takto nejde urcit. A doporucili motor rozebrat, sundat hlavu, rozvody, prohlednout valce a vsecko... Pricemz na tom je draha hlavne ta prace, opravy mohou byt jen male. Cenu rekli cca 15 tisic, ale muze byt i vice,podle toho, co se najde. Vypadaji solidne a jsou pres dobre zname, a vedi od koho jsem, takze by me nemeli chtit ""oskubat"". Pokud se zavada neopravi, muze se zhorsovat, temer jiste se tak stane.V nejblizsi dobe jsem chtel auto prodat, diky zachovalosti a malemu najezdu clenovi rodiny.Co byste delali na mem miste?Cena auta dle inzeratu na obdobna auta na netu cca 55-75 tisic (nema radio ani klimu).Pokud necham motor otevrit, muzou tam najit dalsi veci nutne k oprave a muze tam zahucet i 25 tisic, co ja vim...jezdit s tim dal nejde a prodat to s touto zavadou nepujde, jedine za par drobnych, takovychto ojetin je dost i bez vazne zavady motoru. No a jedine, co me jeste napadlo, je vymenit cely motor, nebylo by to levnejsi a jistejsi, napr. motor po nejakem havarovanem aute? Nemate tip na nejaky servis v Praze ci blizkem okoli, kde by treba delali jen Fabie a dokazali by poradit, co je lepsi a co je levnejsi varianta?"
1,1.0 MPi,"Asi by som volil radsej 1,2 HTP. Predsa len je modernejsi, myslim, ze aj uspornejsi a beha ich mraky, tak aj diely budu lahsie dostupne."
3,Huceni od kol - cim to?,"O hucani je tu toho napisaneho viac, mozu to byt aj loziska.... Skus zatact doprava a dolava, ci sa nejako meni intenzita toho hucania... ak ano, su to loziska..."
2,klakson,Zkus pojistkovou desku a pak samozrejme draty - bezdratove umel elektriku prenaset jen Nikola Tesla...
4,"Kapota Fabia II 2010, po Faceliftu rozdil mezi pred faceliftem","Druha kapota neni FL, prolis mezi svetlem a maskou neodpovida."
1,1.6 tdi/66kW nepravidelne vibrace na volnobeh,"To same mi dela 1.6 tdi 81 kW, najeto 200. Nekdy jsou vibrace intenzivnejsi, nekdy mene znatelne. Auto mam s DSG7. Dvouhmota me napadla taky, ale to by to vibrovalo porad, nemyslis?"
1,Klepanie motoru,"Me klepal hodne rozvodak, bylo to slyset hlavne pri startu , ale pak se napnul a dobry, jednou ale nez to zmizelo jsem ujel asi 10km, i sem volal do servisu, prej to je dobry. Ale twnhle zvuk je tak rychlej, ze bych rekl, ze to souvisi s pistama. Ale jsem laik!Retez a remen bych zkusil. HODNE STESTI "
1,Spotreba oleje,"To asi reklamovat nepujde,protoze vyrobce udava spotrebu oleje pri narocnem provozu do 1litru/1000km jako moznou  Ja dolevam ten litr kazdy mesic,zere mi to pul litru na tisic.Mame spatnou serii,otoceny stiraci krouzek,tyhle auta koluji jako cerny petr.Pokud se ti auto libi prejdi na levnejsi oleje 10W40,nebo to prodej.Ja sam leju mogul 10W40 GX-FE uz rok a pul a 50tis.km bez nejakeho problemu,olej splnuje normu a je za dobrou cenu.Byl jsem taky rozcarovanej pri prechodu z felicie ktera od vymeny do vymeny 15tis.km nepotrebovala dolejt a to mela 200tis. na hrbu.Ale ted uz mi to neprijde,proste kazdy mesic doleju litr a jede se dal.....Bohuzel,je to tak!Kdyz rikas :-) kolik te stala prestavba na plyn? a jeste, kolik stoji ten olej co tam lejes ty? a 10w40 tam leju porad, mam to napsany a doporuceny na stitku s vymenou oleje  :-)"
4,"zimni clona, ma to smysl?","Jestli nemas vymontovany termostat (ci termostaty, podle typu motoru) pak clona nema zadny velky smysl. Do chladice neproudi voda az do dosazeni provozni teploty. TSI ma navic jeste uzavrenou clonu cerpadla.Clona na chladici mozna o fous urychli ohrev motoru, protoze zabrani proudeni vzduchu kolem bloku a hlavy motoru. Efekt je ale minimalni.Me osobne pripadaji tyto cinnosti vychazejici z praxe traktoristu v sedesatych letech vylozene usmevne.Jestli mate problem s dosazenim provozni teploty chladici kapaliny, vymente termostat."
1,"Max. rychlosti, otacky a vse relevantni","s OII Combi 1,9 TDi 77 kW tj  stejny motor  jen  tezzsi auto, ale mensi aerodynamicky odpor,  sem   jel 220 podle tachace. je ale fakt, ze uz   mela cca 20 000 a je excluzivne zajeta."
1,motor 2.0 85 kW - motorovy olej,Kazdy dobry vyrobce oleju ma na svych strankach vyhledavac oleju viz napr. 
4,Zamky dveri,"Tak to budu muset zkouknout, nepousti me klic vubec na druhy smer ani kousek je to uplne natvrdo jako kdyby to tam ani zadna poloha nebyla."
1,benzin v oleji,"Zdravim, tento problem jsem mel take. Dokonce toho benzinu bylo tolik v oleji, ze az odvetranim do sani letal ven. Vymenil jsem membrany u dopravni pumpy, cele cerpadlo a porade benzin v oleji. Tak jsem koupil nove, ktere pri poskozeni membrany nedovoli benzinu teci do karteru kolem packy. Take toto nepomohlo. Tak jsem koupil do karburatoru nove membrany (pumpicku akceleracni a ventil obohacovaci). Take nic. Ze zoufalstvi jsem vymenil karburator ktery me dal kamos ktery rusil Favo a je po problemu. Nevim, jestli to bylo tim, ze zpetny ventilek v karburatoru spatne tesnil a dopravni pumpa tam prala moc benzinu nekudy?  Vrchol byl ten, ze kdyz uz byl pokoj, tak prasklo sedlo venilu, spadlo do valce a rozsekalo to hlavu vcetne pistu na cimpr campr.Tak jsem na srotisti musel koupit jiny motor."
4,Felicia Nedoliehaju dvere na kufri,"Nevi co a jak robis, pohrej si s gumovymi dorazy daji se regulovat zasroubovanim a uchytem zamku"
6,Columbus-component protection-odstranenie chyby z RJ,"Autorizak urco ano,ale pri takejto vymene s nejasnym povodom chraneneho komponentu urco nie...mozno Ferda,ale aj ten iba s legalnym dokazom o povode."
1,1.2 TSI 77kw ztraci se chladici kapalina,"Od 09.11.2010 je  u 1,2TSI zo zahadnych dovodov pouzity novy typ cerpadla........ doteraz som nevedel preco."
5,cisteni klimatizace,preco?  Uz som cistil podobne fire na vysavacoch. 
1,Sviti kontrolka elektroniky motoru 1.4 MPI,Ake cislo chyby to hadze?
3,Zvednuti zadku u Formana,To : hydry1   uz to nehul 
4,kde sehnat vyfuk,"Sehnat urcite pujde, ale myslim, ze to neni potreba. To ze se ti zda orezlej neni nic nenormalniho. Uz se to tady nekde probiralo. Vydrzi fakt hodne, i kdyz je vizuelne nic moc."
1,Pada volnobeh,"V 5. 10. 2017 na 22:06, Pivo napsal:Mas vadny servomotor v klapce sani. Je ho mozne vymenit nebo opravit obrousenim komutatoru a vymenou uhliku.Nejsnazsi je vymenit celou klapku za novou, pouzite vetsinou trpi stejnou zavadou. Vzdy po oprave nebo vymene proved zakladni nastaveni klapky.Zavada klapky se projevuje tak, ze servomotor nema dostatecnou silu, aby pretlacil pruzinu, ktera klapku zavira. Pri uvolneni plynoveho pedadu je sepnut okruh servomotoru a ten udrzuje klapku otevrenou na presnou hodnotu odpovidajici volnobeznym otackam motoru. Funkci lze sledovat pri zakladnim nastaveni klapky, kdy ridici jednotka postupne otevre klapku ve 4 krocich priblizne na 1/3 maximalniho otevreni a tim si nastavi regulacni rozsah. V tvem pripade seklapka otevre vetsinou pouze minimalne, nebo se otevre ale neudrzi polohu. Hledej na youtubu,podrobnajsou videa v rustine.Spinac svetel je nutne vymenit, byva vypaleny, uz jsem to take resil.Zdravim, mam podobny problem s Felicii 1,3/50kW na LPG. Nechyta bez seslapnuti plynoveho pedalu, po pridani chyti a pokud prepne na LPG tak bezi i na volnobeh, ale na benzin VOLNOBEH NEDRZI, jen po seslapnuti pedalu. Kdyby to byla klapka, tak se domnivam, ze by to delalo i na LPG? Prosim o radu a pripadne kolik muze stat oprava. Diky vsem."
1,"Felicia 1,9 - vstrik. cerpadlo Lucas","cerpadlo sam nenastavis,jedine jak mu muzes pomoci,tak natocenim. Cerpadlo je na plovoucich dirach,takze srouby,co ho drzi bys musel povolit,nastartovat motor a hnout cerpadlem o chlup k motoru nebo od motoru a podle chodu motoru poznas,jak si libuje nejvic.Nesmis potom zapomenout ale zkontrolovat napnuti remene. Menis tim nepatrne vstrik cerpadla. Ten se ti mohl zmenit tak,ze jsi mel treba volnejsi rozvodak a po vymene ti to napli vic a ma to trosku ostrejsi nebo tupejsi zvuk. Tim napnutim se to muze mirne pootocit,jedna se opravdu o kousicek a uz to muze vadit. A dalsi,trosku horsi varianta je,ze to posunuli o zub,ale to by se projevilo i na vykonu motoru"
5,Zateka pod nohy na pravem zadnim sedadle,Jak Malta pise a pozri kufor tiez lebo rado to zateka okolo tesnenia zad. skupinoveho svetla.
5,Predelani pristrojove desky na Favorite,"Taky jsem si vsim ze budiky jsou rozdilne ten stary je na primo jen s jednim odporem a ten novejsi ma plosnou desku s odporama a ma o jeden pin navic .Mozna by mi pomohlo schema zapojeni toho novejsiho typu z plovaku mi vedou ctyri draty modry, zluty, bily a cerny .Cerny jsem zjistil ze je od rezervy ,bily je zem ( kostra) modry a zluty by mel byt mereny promenlivy odpor v zavislosti na plovaku .U stareho provedeni byly draty zapojeny primo na budik tzn. modry a zluty na ukazatel a cerny na kontrolku rezervy plus tam bylo jeste privedeno zvlast napajeni 12 V  , u noveho typu je napajeni uz v zekladove desce ale nevim na ktery pin mam zapojit modry, zluty a cerny drat ?  :feve: "
1,Chladici kapalina,"diky, jsem magor, vubec nevim kde jsem splasil gt, samozrejme ze to je g 12, uz sem to vyresil, omlouvam se vsem ktere jsem svym pridspevkem pobouril"
5,Vrzani plastu - taky Vam vrze interier?,"No a nedodelavali neco v servisu? Radio, zamek zpatecky, alarm nebo dalkove ovl centralu. To vse se dela v tech mistech co popisujes. Spis bych si tipnul, ze nezvladli rozborku a zborku v servise.Jsem zklamany, tolik penez za tolik cvrcku...... proc se musi skodovka tak ztrapnovat? lupe sklicko u budiku, polystyren pod volantem, pri rychlem rozjezdu lupne ve stredovem panelu ....drnci ramecek kolem radia a ramecek kolem ventilace... -((("
4,Zateka do vnutra dveri kufra.,
1,Kolisani otacek pri volnobehu,"Je to normalne. A ked to uz zacne vadit, tak si nechaj vycistit skrtiacu klapku. Pred klapkou je vyvedene odvetranie olejovej vane a je tam trochu mastno. Na mastnote sa rad uchyti preach. Ja som klapku cistil po 65.000 km a volnobeh sa ciastocne skludnil (ale nie zase totalne)."
3,Predne tlmice u Favorita,"Plynove tlumice maji byt komfortnejsi pro jizdu.Pozor na vzdalenost spodni misky pruziny , ktera je k tlumici privarena od spodni hrany tlumice.Pokud tam das z felicie tak ti favorit klesne asi o 2-3 cm.Malokde to resi a prodejci druhovyroby neresi uz vubec nic.Tvrdi, ze je to stejne.NEJSOU.Vezmi metr a premer to."
3,Letni pneumatiky,ja by som tiez radsej siel do EcoContact3
4,Zadni naraznik Fabia 2,
1,Software 1.4 16V,"Auto v zaruce je...proto me zajima, jestli nekdo nevi nejnovejsi verzi..abych si o to kdyztak rekl.."
2,Dalkove ovladani centralniho zamykani - nefunguje,o.k. vim jak ten klic vypada (mam tritlacitkovy) spis predchozi majitel menil klice i se zamky a mel pak k dispozici pouze jedno dalkove ovladani.....ale tohle polemizovani ti urcite nepomuze 
5,Ovladac topeni,jedine cele kurenie.
1,Rozvody 1.4 16V 74 kW,"to je moj usudok ale mozno to niekto vyvrati. ked uvazujem ze to kmita 1,5cm tak sa mi zda ze je to dost. ved od toho tam je ta napinacia kladka. este by som pochopil tak 0,5cm ale 1,5cm sa mi zda vela. ked to takto kmita aby sa nestalo ze pri prudkej akceleracii ked to vytocis aby ti neskocil remen. na remen sa nespoliehaj ze je v poriadku. ja som mal u 16V tiez remen v poriadku akurat bola rozsypana kladka takze som to menil na kompletku rozvody. kolko mas najazdene ?"
1,Jaky olej 1.4 TDI,"Dobry tak jsem prisel nato ze tam ma byt 5W-30,  ale mam doma Castrol EDGE 5W-40 Fully Synthetic mohu ho tam nalyt? nebo to muze motoru uskodit kdyz tam byl drive 5W-30?"
5,vymena tachometru,Kolecka prave vypadaji dobre a jsou cele (ozubeni netknute). Je tedy potreba k vyreseni teto zavady menit ty kolecka?
3,Netusim co by to mohlo byt.,"Kedze je koniec hrdzavy bol otrhnuty ovela skor.U viacerych skodoviek sa mi stalo toto,ze ked som menil pruziny viac ako polovica mala odlomeny kus.Nevydavala ziadny zvuk pri jazde.Takze treba byt kludny a ak vam nevadi nizzsi podvozok (nejazdite po retarderoch) mozte jazdit dalej"
1,Zvuk motoru pri startech v -20,"dneska -17 na palubaku a autiko 15 minut prohrivany webastema  chytlo jak vinecko  zadny drmoleni ze s emu nechce:) ale nastartit ho bez predehrevu tak jak rika Kibi  - utekl by z podkapotypredehrivat auto pred jizdou do prace v pul seste rano no to snad ne,kdo pak komu slouzi?jo jinak parkuji venku tak snad ohinek pred panelakem pod oil vanou"
1,Plastovy kryt motoru 1.4,Je to to cervene aspon ja to mam cervene.
1,"Skoda 1.9, misto nafty repkovy olej nebo fritovaci olej? :)","Kazdy diesel pojede na repkovy olej, i na ten prepaleny z fritaku - na ten myslim dokonce ochotneji, protoze uz je castecne rozlozeny tim prepalenim na kratsi molekuly - a po odfiltrovani pevnych castecek bude vznetlivejsi. Nejvetsi problem u oleju je jejich teplota tuhnuti - ta je v oblasti nekolika stupnu pod nulou, takze v zime olej skoro nejde cerpat a ze vstrikovacu spis ukapava nez aby se rozprasil. Reseni je nekolik, napriklad nejezdit na olej v dobe nizkych teplot, nebo michat do oleje nejake ""redidlo"", kterym se zajisti snizeni bodu tuhnuti na teplotu hloubeji pod nulu (primes bezneho benzinu v radu nekolika % nebo normalni mineralni motorove nafty - v radu zhruba 1/10 az 1/5 objemu nadrze), pripadne oddelena nadrz na olej, ktera bude ""vytapena"" nejakym vymenikem - napriklad od chlazeni motoru - motor se pak startuje na bezne mineralni palivo a v okamziku, kdy je olej dostatecne predehraty se system prepina na olej. Myslim, ze kdyz si das do vyhledavace slova ""alternativni paliva"", najdes dost odkazu, abys mel co cist do jara. Problematikou jezdeni na potravinarske rostlinne oleje se myslim dokonce zabyvaji i nektera vlakna v sekci ""Ostatni diskuse"" - zkus se podivat i tam."
5,Oprava rolety panoramaticke strechy Roomster,"Ahoj,mam stejnej problem,je to tim,ze se sitka odlepila od vodici listy.Opravit by to slo jedine rozdelanim roletky a nalepenim zpet,ale je to dost narocnej ukon."
1,2.0 MPI - jak zvysit vykon motoru,no necakaj zazrak ale v niecom to moze pomoct ale uz aj tak myslim ze na fabiu to ma uz celkom dost vykonu  
1,Rachot z prevodovky na volnobeh,Tento motor nema dvouhmotu. Pred opravou spojky byly prevodovka potichu?
1,Nafta pri vstreku,"Ja som vymenil prepadove hadicky a bol pokoj 2,5-3 mesiace a problem sa zacal opakovat a nove zistenie nafta sa tam objavuje najcastejsie vtedy ked je motor v nizkych otackach alebo pri volnobehu"
1,Serizeni ventilu Fabia 1.0,"No jo, ale to zasahujes do hydraulickeho vymezovani vule, proc? To nevyzaduje zadnou udrzbu a nemelo by se do toho sahat, jen po opravarskych pracech na hlave motoru."
1,Jaky najezd vam vydrzely vstriky,"To zas tak moc nevydrzely, ne? Na svym 1,4 TDI BNM mam 270 tkm a zatim slape jako hodinky. Auto mam od 150 tkm a od 255 tkm je v nem cip.Ted pred cestou do HR jsem ho zbezne projel diagnostikou a vyfotil jsem korekcni mnozstvi vstriku. Rekl bych, ze jsou zcela OK.Na sluzebni F1 s 1,4 TDI AMF mam 300 tkm a korekce jsou jen o trochu horsi."
1,"1,4 16V 74 kW - vzduchovy filtr",Ja ho mam v pravo nahore.. takovy plastovy kryt asi na 4 srouby.. Ale na fotce ho nevidim... (nekde ale byt musi...   ) Zkus jit po trubce sani..ta by te tam mela dovest..trubka sani viz obr.
2,Nesviti predni svetla,Plosny spoj v poistkovej skrini? Malo by stacit precinovat.
2,Alternator,taky ten zvuk muze delat napr. vodni cerpadlo .to muze.. zkusim to pres neakou trubku odposlouchat z ceho to jde
4,Antena s kratkym prutom,FII mela od MR2011 kratky prut anteny pro vsechny modely. Ovsem bez ploutvicky. Zakladna by mela byt 
1,Spotreba," Myslim, ze uz je nas tady dost na to aby si spotreba zaslouzila svuj samostatny chlivek.Uz se to tu resilo v zazitcich, ale pak to nejak vysumnelo.Ja za sebe musim rict, ze jsem nesel do motoru 1.6 abych mel malou spotrebu. K dnesku mam najeto 1900km a za tohle obdobi je spotreba 8,6. Auto mam na praci a vetsinou jezdim po meste. Samozrejme jsem to kvuli zajeti protah i po delsich trasach, ale nechtel jsem to setrit a navic se mi libi akcelerace se zarazenou ""ctyrkou"" a otacky kolem 4000 (v tehle otackach je i zvuk motoru nejsympatictejsi). V sobotu jsem si zkusil jet na spotrebu trasu 30 km.  V casti kde je prevazne rovina jsem se nedostal s prumerem pod 7. Pak prislo asi 4 km prevazne z kopce a spotreba spadla na 5,9 ale to neberu za bernou minci.Pocitam, ze auto se jeste bude zajizdet tak min 5000km a predpokladam, ze spotreba malinko klesne a vykon stoupne Jo k tomu vykonu, moc jsem toho po dalnicich v Nemecku nenajezdil a navic byl dost provoz, ale vic nez 180-183 jsem z ty mrchy nedostal  Tak tu spotrebu mame naprosto stejnou. 1,6 najeto 2300km z toho asi 1600 po Praze ( cesty do 15km) a prumerna je 8,6-8,8. Pri delsi ceste mimo jsem vetsinou mezi 7-7,5.Ten zvuk me taky docela mile prekvapil ( venku to zni lip nez vevnitr)  "
5,Topeni,"  Moje felda 1.9D/2000/ sproste prestala topit!Prosim poradte od ceho mam zacit kontrolovat-vymenovat,...,co vsechno se muze pokazit? Motor se zahriva v norme,ani ve vedrech se neprehrival,kapalina se neztraci,zima na krku....Diky  nejdriv bych se asi podival,  jestli se toci ventilator"
1,fabia 2 1.4tdi zhaveni a immo,A co baterka?
1,Kolisani otacek pri volnobehu,"Jo a jak pises, ze kdyz zapnes klima, tak to nedela, to bude asi tim, ze klima ma hodne velkej odber proudu (vrtule), cimz se zacne hur otacet alternator a zatizi motor a taky zatezuje motor kompresor. A kdyz se motor zatizi, tak se jeho chod muze srovnat, jelikoz do nej jde uplne jina palivova smes (pomer), aby se zustal tocit..."
1,Spotreba 1.4 16V,"proc nekoupis HTP,mas informace,ze to nejede?Co kdyz se ti pretrhne rozvodak,jak to vytocis,ale k veci-kamos ma 1,4 a jezdi skoro stejny trasy jak ja a ma ted o 1,5l vetsi spotrebu nez mam ja.Pocitej tak 7,5JJ , no tech 51kw ma babca a to mi prijde uz dcl malo prece jenom  kdyz chce clovek predjed tak uz to je horsi a tech 12kw bude znat a hlavne ja bych si tu 1.4 cipnul na 71kw a to uz by melo stacit vzdycky je dobry mit rezervu a jeste ten tvuj kamos jezdi spis na spotrebu nebo sviznejct ?"
3,Skoda FAVORIT 135 LS - posilovac rizeni,"Dakujem, mne sa to tiez nezda, nakolko ani u Felicie to este nebola standardna vybava..."
6,Dodatocna aktivacia Apple Car Play na radiu Columbus,A neviete ale nepoznate niekoho na Slovensku kto taketo veci robi ?
1,Rychlostna paka v neutrali obcas nezostava v stredovej polohe.,"Dival jsem se na dilenskou prirucku ohledne prevodovky a systemu razeni u Fabie I (u Fabie II by to melo byt stejne) a nic, co se tyce nejakych vratnych/tlacnych pruzin primo u radicky jsem nenasel. Nakonec prikladam ten soubor s dilenskou priruckou na prevodovku a jeji ovladani, podivej se sam, muzes zkusit sundat tu ochranou manzetu, primo u radicky a podivat se, jestli by se nedalo neco primazat. Jinak pokud jsou problemy s razenim, tak to se serizuje pomoci ovladacich prvku primo u tech bowdenu u prevodovky, ale s tim bych si moc nezahraval, pokud to neznas, sam jsem to kdysi zkousel a pak jsem mel problem to nastavit, aby to bylo v pohode, chce to mit s tim zkusenost.Prevodovka Fabia I_40kW.pdf"
4,Uprava Pick upu?,Ty ja bych to tam nechal  soupnul bych tam naky mensi gauc a naky minibar a tam by se dely veci 
