1,Vymena rozvodov Fabia II 51kW,
1,"Svicky + vymena 1,4 16V 74 kW",Presne tak..
1,Motorovy olej,"...a otec ma u Fabie 1,4 MPi olej po stejnem kilometrovem probehu krasne pruhledny, vypada jak novy, i pri vymene asi po 13 tis. km vypada jak novy.Ja osobne menim u Fabie 1,4 MPI olej po 10 tis. km a je pekne cerny.Ani si neumim predstavit motor, ze ktereho bys vypustil po 13 tis. km olej jako novy.Mozna te otec jen tak drazdi - jeden olej vypusti a jiny ti ukaze, ne?"
2,"Elektricke stahovani oken nefunkcni, zavady","Chlapi,u toho propojovani cerveneho kabelu u spinacu-musi byt duvod proc tam neni 12V. Byla by dobra kontrla kabelaze v miste mezi A sloupkem pravym a sedadlem ridice.Uz sem videl vyhorelou felu.Resil jsem to uz nekolikrat a vzdy ve stejnem miste byl nacaty svazek. Lezi na podlaze ve VLHKU a tlaci na neho koberec-prodre se !!!!!!!!!!!!!!"
4,Zamek dveri,Prikladam foto zamkou. jeden je na pravu stranu a druhy na lavu stranu. je to tam aj  na zamkoch oznacene. - R . L.
5,Vymena otackomeru za hodiny,"Maji uz Felicie 1,9D ridici jednotku motoru? Tyto motory neznam a ani jsem nemel moznost prohlednout si Felicii s motorem 1,9D"
4,Couvaci svetlo.,A ja mam oboje .-) ( dve couvacky i asistenta   na F II combiA jak si udelal mlhovku? Resp. jak to mas vubec udelane...
4,Bixenon prestavba FAVO,"To, ze ma nekdo automaticke naklapeni, je zarukou toho, ze nebude oslnovat? To jsou mi veci, hm hmJiste ze to neni zaruka ale vetsina techto dobastlenych xexonu dost oslnuje ..."
1,Vymena rozvodu 1.4 MPI,Ked som sa pytal v Auto Boate na Vajnorskej tak mi to zratali za nejakych 2500sk.Material a robota.Nakoniec som bol u jedneho pana co mi spravuje auto.Vecsia dovera.Takze:tmel-180sk / retaz-506sk / gufero-100sk / tesnenie-35sk / praca-1200skRetaz sa predrazila kedze bola kupena priamo v Skodovke.
1,"1,2 TSI - cukani motoru","Problem je vyresen, dnes jsem byl na servisu. Opraveno a zatim necuka, tak to doufam zustane."
1,"Svicky + vymena u 1,4 16V 55 kW",jednoznacne NGK a som maximalne spokojny
4,Kryty mlhovek FABIA GT,"Asi nesezenes, uz je to nekolik let, trefil jsem ptaka a ten mi rozsekal tu stredni mrizku. Obvolaval jsem prodejce, jestli to nemaji skladem, psal jsem i do skodovky a nikde nic. Skodovka to skladem uz nedrzi a odkazala meprave na prodejce. V mem okoli to nikdo nemel. Takzelepidlo a lepit, lepit, lepit. Ty to mas ale horsi, nemas co slepit.Jinak ty mrizky staly asi 2010,-"
1,"Skrtici klapka 1,6 55 kW MPI","odkud jsi?jestli z Prahy a okoli,tak se muzes stavit u me v dilne v Pristavni 49,Praha 7 Holesovice,"
1,benzin v oleji,nadstavenie ventilov ste pozerali? tie robia chod na 3 valce za studena resp. ked je vonku zima. potom kym je motor studeny uchadzaju tlaky cez ventil a samozrejme nepali. pri zvyseni otacok sa chyti na 4 valce. to je priznak zlej vole venitlov.
1,Zvolavacka 1.2 TSI - rozvody,"Keby nikto nekupoval novinky, tak by nebol potrebny vyvoj a jazdili by sme na konoch este straasne dlho  "
4,Zavada - odtrhnute tesnienie na prednych stlpikoch,"Bohuzel mam tu samou zkusenost, dnes jsem si toho vsimnul, tesneni leveho predniho sloupku je temer utrzene - na 3 tydny stare auto nic moc :-(Jinak mi jednou prestalo hrad radio (DANCE), pomoihlo vypnuti motoru a opetovne nastartovani."
1,1.6 TDI 66kW - Chip,"jojo muzu potvrdit, motorpower to umi rozebrat a i dat jednotku do puvodniho stavu. Po 3 rokach s jednotkou nic nemam a ovsem zvyseni vykonu stale funguje."
5,Osvetleni odkladaci schranky,"neni zac..staci se jen zeptat ""Krizika"" "
1,Plastovy kryt motoru 1.4,tak to je v prdeli pac tohle tam nemam.....
5,Nejdou otevrit dvere,"Nedavno to tu niekto riesil tak pohladaj.Zda sa mi,to nejako otvoril."
1,"Katalyzator, pasuje?","Ja jsem do 47 kW (BME) daval tento https://www.skoda-dily.cz/nahradni-dil/03e253020nx-potrubi-vyfukove-s-katalyzatorem-eu-16926.html a funguje velmi dobre. Pred koupi jsem se ptal prodejce a psal mne, ze prodavaji jen tento, ten drazsi nikdo nechce."
5,Nejdou otevrit 5. dvere,"Igores dik moc ,este tu packu treba zaklepat dovnutra alebo povytiahnut von?Packa byva ohnuta nahoru. Staci ji stlacit dolu. Neni vubec treba po tom nejak klepat."
2,Tempomat a vsetko s nim suvisiace.,"je takovy problem zajit do skodovky,slusne pozadat o schema??"
2,Nestartuje,"Ahojte,mam felicii 1.3MPI rok 2000,tak zacnu do prace jsem odjel normalne,jdu z prace do auta,sednu do auta-normalne nastartovalo ale nesli sterace ani topeni ani pot.svetla,po chvilce jsem zastavil s kamosem na benzince na cigo a neslo my vyndat klicek ze spinacky,tak jsem tomu malinko pomohl a neco tam prasklo,a pak uz neslo ani nastartovat,pak mne kamos roztlacil a doma jsem to chcipnul pres pojistky(vim lama),takze jsem koupil novy el.spodek spinacky vymenil a nejde to vubec nastartovat,je slyset jenom cerpadlo jak taha a to je vse,kdyz to chci nastartovat v od polohy I - II tak se objevi jen cerveni vykricnik v krouzku. diagnostika hlasila chybu ridici jednotka zablokovana ale pak jsem tu chybu vymazal a ted uz se neobjevuje. dejte my prosim vas naky typ ?????,"
4,prahova lista na naraznik,A co ten uplny prehoz prez naraznik?
4,"Ostrikovace - predni, zadni, cerpadlo","Prave ze nikde nevyteka, takze nekde zustava a nemuzu najit kde. Zkusim se podivat do kufru pod tapec, za sedacky, snad to najdu a dekuji za pomoc. "
1,Spotreba 1.6 16V,"Halo,ma tu nekdo vubec na foru 1,6 benzin Rooma ci Fabii ?Abych si mohl udelat obrazek jak to je s tou spotrebou  "
1,Ztrata vykonu felicia,"kdyz reagujes na posledni prispevek tak necituj  (nedavej tedy ""Odpovedet"" primo v prispevku, ale pouzij tlacitko nize ""Pridat odpoved "").Do vody bych to nedaval. Me ten smir, jak to bylo jeste vlhke od benzinu sel setrit krasne rukou."
2,jak nastartovat bez klicu,"a neni prave problem v tom, ze to visi na zamku volanu? Zkus s nim pootocit a zaroven otocit klickem. Jinak zamek rizeni se da utazit majzlikem a pak pres draty nastartovat, ale zkousel bych to nejdrive ""podobrem"""
1,"Olej do Fabie 1,4 16V 74 kW","Davam plne sysnteticky Mobil Synt S s viskozitou 5W40 SAE, splnuje VW 502 00 ... pokud by ubyvalo, zkratil bych interval vymeny a zkusil bych 10W40.   "
4,ako na setrne odstranenie napisu fabia na 5tych dverach?,ide to teda lahko zlupnut som myslel ze to tam bude drzat silno
4,"Kapota Fabia II 2010, po Faceliftu rozdil mezi pred faceliftem","pred 11 minutami, flacek napsal:Si myslim ze budou jine, uz jen diky svetlum, ktere jsou pred FL vice zaoblene.Odeslano z meho COR-L29 pomoci TapatalkJj diky za nazor. Nicmene takovy pocit mam taky, ale jisti si nejsem uplne stejne"
1,Motor  1.4 16V 55 kW,"no aby ti necvakaly ventily, tak je zahodno tam tu 98icku davat. Pokud uz chces 16V, tak bych radeji hledal v 55kW verzi."
1,Palivovy filtr - benzin,"Uz ho mam doma, takze v sobotu ho tam hodim....ale neni to original, ale nejakej UNIKOFILTR....."
1,Radenie rychlosti...,myslis ze to moze robit olej??? a spojka mi zabira na zaciatku ale aj to nejak divne niekedy pustim spojku a citim ako by zostavala visiet  a az pak zabere........
1,"neudrzi volnobech, otacky kolisu, dlho startuje, nepravidelny chod",A odkial si?  Si to napis do profilu a predide sa zbytocnym otazkam. 
1,Pada volnobeh,Poznam pri pohledu na klapku ze se trepe? kdyz oddelam sani? nerad bych kupoval tak drahou vec zbytecne...
1,"Svicky + vymena u 1,4 16V 55 kW",Kysilka: co povazujes za lepsi svicky ?  
4,Koroze lemu a 5 dveri.,"Panove nestraste! uz me shnila Skodovka 100, Fiat 125P, Felicia, Roomster musi vydrzet nejmin 15let bez koroze jinak to byla posledni Skodovka."
1,Svicky 1.2 TSI,"Dneska mi menili v servisu svicky, a prekvapilo me, ze mi z motoru vyndali tohle... prej. Podle me to je uplne z jinyho auta ne? Vzduchovej filtr, kterej se menil prvne, tak ten starej mel na sobe datum 1/2014, takze to mi taky dali jen jako placebo... auto je vyrobeno 2011 wtf"
6,Slovensky alebo cesky hlas navigacie,Hlasova Slovencina nieje v podporovanych jazykoch.Cestina ano.
1,Motor po ujeti par km prestava tahnout,"Tak se jeste s nami podel, cim to bylo"
1,Motorovy olej,"10W-40 tam v pohode mozes davat. Ja davam tiez. TEXACO. Sviecky by som odporucil BRISK. Presny typ teraz neviem ale nejak 17Y  Tusim... Musim pozriet. Ale su to naspolahlivejsie sviecky a cenovo vyhodne. Po kolkych KM? No ja som to nikdy nemenil podla stavu KM. Menil som vzdy ked bolo treba a bol nejaky problem. Pokial vsetko funguje ako ma, tak nie je dovod na vymenu."
6,Android Auto,"Ano, je, da se to uvest do provozu i v CR, ale bohuzel neoficialne, vice viz. oficialni Waze forum, registracni formulare atd. Ale vsadim se, ze brzy prosakne dalsi info."
1,Spotreba 1.4 16V,"jen sem dal svuj nazor,pro mne je i 500 moc penez a jakypak straseni,kdyz nekdo kupuje auto a zajima se o spotrebu a tudiz setri kazdou korunu,tak by mel vzit na vedomi,ze vymena rozvodu u 1,4 ho nemine.To neni duvod nekupovat 1.4. Rozvody neresim, az bude mit moje auto najeto 120.000km tak uz ho davno nebudu mit.  "
1,Chiptuning 1.4 TDI,"Tak po chipu od tehle firmy, zatim dobry a je to poznat. Tak uvidime."
1,benzin v oleji,"No moznost tu predsa len nejaka je. Ak pocas odparkovaneho auta (cize motora v klude) tiekol stale benzin cez karbec, tak by mohol cez piestne kruzky ist do oleja. Ale to si neviem predstavit ako by tam tiekol. Teda co by ho tam tahalo. Pocas jazdy je to jedno, lebo benzin sa spotrebuje. To si potom musel mat aj ""peknu"" spotrebu.Skus si zmerat tlaky vo valcoch a popripade si vymen piestne kruzky. Daju sa zohnat za dobru cenu."
3,Sjizdeni pr. pneumatik FII,Ja som za celych 11 rokov na geometrii nebol a vsetko mam v poriadku.
1,"Vydrz motoru 1,2HTP",No to je hezky to se mam ceho bat 
5,"Pazvuky - klepani, drnceni, vrzani, bouchani","Urcite reklamace. Jak to dela vzdycky, tak by to nemel byt problem."
4,"zimni clona, ma to smysl?",ladi ti to i do barvy 
1,Motor zere olej,Bolo to tymi guferami dik za radu uz to je OK  
3,"Disky, problem","Proc kupujes kola, ktera evidentne nejsou na tve auto? Brousit diry a nepovoleny rozmer. Bych ti sebral technicak. Nehlede k tomu, zes porusil i pravidla fora - toto tema patri do podvozku, kam je presouvam."
2,Kablovy zvazok a problemy s nim suvisiace,jj diki za podporu   zatial vsetko ok.
6,Konektivita Iphone 11 PRO,"Zdravim, mam podobny problem s fungovanim i11pro s columbusem rv 2016Pokud mam v aute aktivovanou datovou simku, sdilena simka data - nema vliv vypnuty nebo zapnuty hotspot, spojeni s Bluetooth telefonem probehne, ale pak columbus zamrzne a telefon na nem nejde ovladat. V opacnem pripade, kdy simku nezamacknu, funguje Bluetooth mobilni spojeni bez problemu... Prosim o radu, ne doporuceni datovou simku nepouzivat. Drive s androidem bez problemu. Telefon byl soucasne spojeny pres Bluetooth, ovladani fungovalo jak melo,a zaroven WiFi v telefonu bezela na hotspotu vytvorenem v aute. Diky predem."
3,Vibrace volantu,"ok, pozriem sa na to, ja mam nabehane uz 125000 kmplanujem na jar urobit mensiu udrzbu auta."
1,Termostat 1.4 MPi," mam porad podobny problem. Nez se poradne zahreje motor, tak pri akceleraci (zatahu) se auto jakoby pridusuje, priskubava, jakoby se propada vykon (uz nevim, jak to jeste lepe napsat   )Mam nove svicky, vzduchovej filtr, vycistenou klapku a porad stejny. Kdyz se motor poradne zahreje, tak se to neprojevuje..chjo,chjo..  ja to mam za studena.. prvnich 10 vterin. Cistil jsem klapku, i v servisu a nic. Tak nevim. Lambda taky nova.. Hold je to... "
1,Rozvody 1.4 TDI PD,"To je mozne, ale ne s cinskou rozvodovou sadou!!"
5,Delici mriz ve fabii combi,"Ahoj, tady jsou fotky.K te origo patri jeste dva takove haky z kulatiny co drzi za uchyt zadnich sedacek. Do SZ ti poslu odkaz na prodejce.Origo Mriz skoda prislusenstvi."
1,Zvuk motoru pri startech v -20,"dneska -17 na palubaku a autiko 15 minut prohrivany webastema  chytlo jak vinecko  zadny drmoleni ze s emu nechce:) ale nastartit ho bez predehrevu tak jak rika Kibi  - utekl by z podkapotypredehrivat auto pred jizdou do prace v pul seste rano no to snad ne,kdo pak komu slouzi?jo jinak parkuji venku tak snad ohinek pred panelakem pod oil vanou"
1,Vymena oleje v prevodovce,"Taky me to ceka, hrozne blbe jde radit, v zimne dokonce jsem mel problem radit zpatecku, po zahrati uz to pak slo celkem normalne. Pred vymenou je dobre ujet alespon 10km, aby se olej v prevodovce zahral a radne promichal. Pak vytece i vice bordelu, zahraty olej je ridsi."
3,Vibrace volantu,kdyz jsem mel jeste felicii tak mi presne tohle delal homo-kloub u kola. Traslo se to jak pod plynem tak i pri jizde s vyrazenou rychlosti.
3,Brzdove kotouce na predni naprave,Ja mam najazdene cca 40 000km a robi to aj mne.Pri lahkom brzdeni to trasie volantom ak zoslapnem viac prestane. Pri zaradenej rychlosti a jemnom pribrzdeni sa mi zda ze to neni az tak intenzivne.Ak sa bude dat tak by som to chcel dat cez tyzden na sustruh a skusit ich stocit.Nechce sa mi uz menit celel kotuce a aj brzd. dosticky.S kotuca je dole tak 0.5mm a dosticky su tiez uplne v poho tak snad sustruh pomoze  
5,Premyslite o sedackach z OII do fabie?,"Covece s tebou budu potrebovat mluvit, mam malej technickej problem a potrebuju ho vyresit Na to el. schema se ti zeptam meho elektrikare, ktery to zapojoval me..."
5,Sedacky z Fabie,No tak to je sila 
4,Bixenon prestavba FAVO,"Tak zaroukou to neni, ovsem od toho tam to naklapeni je, ne? Nebo se pletu? Jinak i kdyz automaticke naklapeni neni, tak je tam snad manualni,ne? Zablika jedno auto, tak si je sklopi sam i bez automatiky..."
1,Typ motoru, 
1,Zvysovani vykonu u TDI,"V teto druhe rade slo o to,aby jsme vybrali vhodne turbo se kterym by se dalo pokracovat na zvedani vykonu a nebyla ohrozena jeho zivotnost. Padla proto volba na GT 25 ktere proti rade mezi GT 17 ma uz vodni chlazeni.Toto zabezpecuje stabilnejsi teplotu v casti ulozeni turba.Turbo ma navic snimac polohy natoceni ovladacich lopatek,ktery jde napojit na budik voltmetru.Podle polohy rucicky vidime pracovni pasmo regulace turba.Na vrakaci jsem nasel vhodne svody a nechal vyrobit mezikus pro uchyceni."
1,felda skube kolisajici otacky chcipa,"Sundej plastove potrubi z klapky. Zkontroluj ze je klapka cista. Pres diagnostiku dej test akcnich clenu a sleduj co klapka dela. Mela by se plynule otevirat a zavirat. Jestli ne, tak je zahumuseny komutator elektromotorku uvnitr. Potenciometry byvaji OK.Navic zkontroluj zda je tesne saci potrubi. Kdyz to saje falesny vzduch, nova klapka nepomuze. Dale musi byt v poradku tlak paliva, zapalovaci soustava ...Kupovat hned klapku je opravdu unahlene. Jestli to skube i za jizdy pri pridanem plynu, tak to na devadesat procent klapkou neni. Jestli to blbne jenom na volnobeh, tak to na devadesat procent klapkou je "
2,Tempomat a vsetko s nim suvisiace., jednodussi je tady se ptat dokola nez vzit sroubovak a podivat se... :-)jediny rozdil u MR06 byl ten ze nevedl drat od rj  do pricne steny + od MR05 je kontakt premisten do jineho konektoru.  No ale o tom tu od zacatku ta debata je . Kam bily drat pres ktery jde komunikace s Rj motoru. Opakuji je to jinak nez MR2005 a predchozi verze.
6,Canton sound system,"Btw. prijde mi, ze kdyz prepnu zvuk pouze na zadni repraky, tak to hraje mizerne, jako kdyby byly repraky blbe zapojeny. Nijak to neresim, sedim vpredu a na vsechny repro to hraje k moji plne spokojenosti. Jenom mi to prislo zvlastni. "
5,Vrzani plastu - taky Vam vrze interier?,[copak kdyz se dela zamek zpatecky se sundava stredovej panel?
1,Spotreba 1.4 16V,"proc nekoupis HTP,mas informace,ze to nejede?Co kdyz se ti pretrhne rozvodak,jak to vytocis,ale k veci-kamos ma 1,4 a jezdi skoro stejny trasy jak ja a ma ted o 1,5l vetsi spotrebu nez mam ja.Pocitej tak 7,5"
1,Felicia 1.9D nezhavi,"Ja som to na svojej vyriesil tak, ze som si do kabiny priviedol spinac, ktory prerusoval snimac teploty od motora. Tj. za tepla som prerusil signal od teplotneho cidla, zapol klucik, nazhavilo to, zapol som spat signal z teplotneho cidla (kvoli spravnym hodnotam pre cerpadlo) a hned nastartoval.Ono tusim prerusenie toho signalu od snimaca zapise chybu do pamate, ale ta nema ziaden dalsi vplyv na chod motora."
1,Fabia RS 1.9 TDI PD 96 kW - motorovy olej + filtr,"Hansi : precti si nejdriv neco o normach a olejich a pak machruj !2) A taky by jsi mohl trochu zapracovat na interpunkci, neda se to cist "
1,1.2 TSI 77kw ztraci se chladici kapalina,"Po precteni vlaken tady na foru jsem ze zvedavosti koukl jak jsem na tom s kapalinou a po najeti 5500 kilaku je hladina presne na minimu,v servisu mi ale mechanik rekl at to doliju obycejnou vodou z vodovodutak jsem na nej hledel jestli si ze mne dela srandu nebo co,nakonec mi to nedalo a koupil jsem original kapalinu a tou to dolil,lit tam vodu z vodovodu by mne ani ve snu nenapadlo ale ten manik ve Skodovce to myslel s tou vodou fakt smrtelne vazne....Na flaske G12 je napisane, ze sa to moze riedit kvalitnou pitnou vodou, alebo destilkou."
1,Spotreba,"Tak vcera se mi podarilo s moji 1.6 docela pekna spotreba. Po delsi dobe sem se vymotal z mesta a jel trasu 74 km v kuse. Z toho bylo 7 km mesto, 20 km dalnice a zbytek okresky. Po meste i po okreskach jsem jel vicemene podle predpisu, jenom ten kousek po dalnici to bylo cca 160 a presto byla celkova spotreba 6,7. Docela me to mile prekvapilo. "
5,Huceni ventilatoru topeni,"Zdar s timto mam osobni zkusenost takovou, ze mne ventilator rezonoval vzdy po vymene pyloveho filtru. Jako kdyby tam byl blbe zastrcen, nebo spatne osazeny plastovy kryt. Mam Fabku II Combi r.v. 2008 bez klimy. Kdyz se znova vytahl filtr a dobre se nasadil jeho plastovy kryt, tak vse v poradku. Ani na jednu rychlost nemam ventilator hlucny. Zkuste na to mrknout."
1,Rozvody 1.4 16V 55 kW,
1,"Vydrz motoru 1,2HTP","rkonf:me to lozisko taky chrasti i za tepla...:-(ale nechci se v ty spojce hrabat dokavad funguje....No ja prave mam spojku komplet novou, chrasti mi lozisko v prevodovce viz "
1,Auto startuje ale nechce se rozjet,Ano zaradil a v momente kdy jsem poustel spojku tak auto zacne chcipat
1,rozvody 1.2 HTP,"mimochodom: nikdy by som nedal autop spod mojho dozoru v ziadnom servise (iba pokial by som fakt musel, a zatial som nemusel).neverim zatial ziadnemu servisu, hold skusenosti su skusenosti a ja ich mam len a len zle"
1,Regulace turba 1.2 TSI,"Ale jak bylo napsano, cislo turba to neni, to vypada jinak, cislo turba jsem nenasel a snazeni vzdavam, pokud budu nekdy v servisu, zeptam se primo technika."
1,"Obcasne cukani na volnobeh, nereaguje na plyn","Ty jsi hrozne neduverivy kdyz neveris ani diagnostice...Jakmile odchazi lambda, pracuje motor s porad vetsim mnozstvim benzinu az benzin skoro tece vyfukem.Neznam poruchu lambdy, ktera by motor ochudila.No a postupne s rostouci bohatosti (nebo i naraz) se zhorsuji reakce motoru na pridani.Nevim co tam mas za lambdu, ale slusna je Bosch a spickova NTK (NGK)."
5,Protiskluzova vana do kufru,"Ahoj, pouzivam origo gumovy koberec spolecne se zavazadlovou siti a veci tam drzi dobre. Hodne zalezi, co casto v kufru vozis."
1,Jak se projevuje spatna lambda sonda?," A mam jeste horsi zpravy... Mas i dva katalyzatory! Mrkni do prilohy, ta druha sonda je dost schovana.  Rychlo to zmaz a nikokmu to uz nikdy neukazuj ,doprdele "
1,2.0 MPI - jak zvysit vykon motoru,a podle obrazku ji Wertheim ma asi taky
5,"Pazvuky - klepani, drnceni, vrzani, bouchani","To jsem byl ja s tou reklamaci, ale stale to neni ono. Ale ten nejhorsi zvuk je pryc. "
2,"Klimatizace - nefunkcni, problemy",
3,predni brzdy,
5,Navod na dodelani druhe lampicky v kufru,Fiiiiha dobry  . Nechces udelat jeste navod pro majitele Roomstru  ? Uz jsem se nekolikrat pokusel ten kufr rozebrat a obava ze to polamu byla vetsi tak jsem toho nechal 
5,Vrzani plastu - taky Vam vrze interier?,"Z vrzganim nemam vobec ziaden problem (klop-klop), uzil som si s predoslym autom - takze teraz to mam ticho, asi za odmenu   Jediny nepriaznivy zvuk, ktory pozorujem pri velmi nizkych rychlostiach na fakt extra nekvalitnej ceste (konretne rozbita panelovka cestou ku chate, max odporucana rychlost 15-20 km/h), je to take kvazi dunenie niekde z praveho rohu, pravdepodobne je to kryt airbagu spolujazdca. Ale robili to zatial vsetky FII/R, ktorymi som tade siel..."
4,Sklopna antena,"Antena (cela patka) je z auta lehce demontovatelna a vymenna. Je na jednu obrovskou matici pres zubatou podlozku (tim je chycena do strechy a ""uzemnena"" vuci karoserii a vede z ni cca 10 cm dlouhej slahoun koncici konektorem. Takze prohodit jde pristupem zezadu, k radiu neni duvod cokoli dotahovat."
1,Motory 1.4 TDI PD 51 kW a 59 kW,"jak nekteri pisou fabie 51 a 59kw ma naprosto stejny obtokovy turbo a az 59kw verze s dpf ma vntjinak 51 a 59kw ma ruzny trysky, 59kw ma trysky z 1.9 tdi 74kwpak je rozdil ve spojce a setrvaku a samozrejme v prevodovkach"
4,Couvaci svetlo.,"Tady to kazdej chvali i odsuzuje, ale az najedete v noci do oje u vleku a odrete naraznik tak budete teprve nadavat opravnene!!! A mimochodem, jak zadelam hluboky rejhance na tom narazniku?    stacila by obyc tuzka?"
1,Felicia 1.3 MPI Vymena prevodoveho oleje,"Chtel sem se zeptat jestli ste nekdo uz neco takovyho delal nebo nechal na servisu.. nebo jestli je to tak jednoduchy jak u vymeny motoroveho oleje??? ci odkaz na nejaky navod??? felicie 1,3 "
1,Chiptuning,"Mam fabii 1.9 TDI -PD (74kW 240Nm)   Chip je 97kW 330Nm.Spotreba se pry nemeni (pri normalni jizde), kdyz na to budu dupat, mirne vzroste. Co mi radite? Mam do toho jit, nebo ne? Muze tenhle chip nekdo sehnat levne? Dik"
1,Typ motoru,"Jezdit se da i bez ridicaku, treba po polnackach ze?  Pamatuju dobre co je to odtrh, predstih, stroboskopicka pistole, atd atd.. se S120 jsem si uzil pul mladi "
4,Roomster -Vymena prednich svetel Nataceci projektorove svetlomety H7,Podle fotek mi taky neprijdou jako nataceci. Tady je krasne videt rozdil u te cocky. 
5,Kabinovy / pylovy filtr,mam ho ze Svetlusky Je to prodej nd na nakladni vozidla na Herspickejo ale bral jsem ho na pobocce v Prostejove
1,Termostat 1.4 MPi," 2Oct:Zkratka jsem chtel napsat, ze neni pravidlem, ze by VAG ""rekl"", ze je vadne cidlo a to cidlo skutecne vadne bylo. Muze to pak byt prave ten termostat, vedeni cidla, rid. jednotka....  Ja to beru, nastesti me takoveto zavady nepotkaly."
1,Felicia 1.3 MPI Vymena prevodoveho oleje,To neni olejem ale kulisou dostane se ti voda do ulozeni kulisi a tam zmrzne pak jde tezko radit prostrikej tu kulisu olejickem.
1,Rachot z prevodovky na volnobeh,Diky za odpoved ale myslis ze to bude vazne tim.ja jsem jeste slysel ze by to mohlo byt i setrvacnikem jako nejsem si jity . Ale jinak diky
1,Fabia II 1.4 16V 63kW zhasinani motoru pri spustene klimatizaci,"Spis bych se podival co ukazuji snimace teplot vody a vzduchu.Mozna bych do toho dal jeste 2-3 nadrze 98 benzinu,pro jistotu."
1,kontrolka motoru - system odvetravani nadrze,"Takm me postihnul stejny problem. Vyresil to nekdo vitezne? Kolik stoji vymena toho ventilku? Tusim ze Martinoslav kdysi musel menit i tu nadobku s uhlim. Nevi nekdo, co to stoji?"
4,zadne svetla fabia II,vyriesit to asi len foliou
1,Spotreba 1.4 16V,"Mam vlastni 1,4 16V uz rok, s hadkou trojice pistu 40kW kombi jsem jezdil jako se sluzebni. Potvrdim Bojlera - hatapka je do mesta, pro jednoho, nanejvys dva cloveky a maly nakup. Jak se obsadi trema a vic pasazerama nebo jak se hodi vic jak 3 tasky do kufru, meni se na vydlabanej ingot s akceleraci srovnatelnou s predlistopadovym kloubovym Ikarusem v ranni spicce. V kombiku to bylo primo hanba blut - zamestnavatel chtel usetrit na motoru pri co nejvetsim moznem nakladu. Samozrejme, pokud se ji ""prohrabnou rosty a prilozi se poradne pod kotel"", umi se i hatapka a v takovem zatizeni rozhybat docela svizne - jenze za cenu spotreby splhajici az k 10 litrum ve meste a mnohdy presahujici 8 litru mimo mesto. O jizde po dalnici s nalozenou hatapkou radsi mluvit nebudu. Silnejsi verze trojlampovky na tom jsou o malo lepe - plne nalozeni ale nemaji rady ani ony. ""Jednactyrka"" je o poznani sviznejsi i s nalozenim, prece jen rozdil minimalne 12kW proti hatapce 51kW (nebo dokonce 23kW ve srovnani s nejslabsi verzi - litrove Juniory neberu v uvahu, ty snad uz opravdu skoncily v propasti zapomneni) je citelny. I kdyz mam Rooma a ne fabuli, pokud jedu sam a vyslovene jedu na spotrebu pri dodrzovani limitu a nezdrzovani ostatnich, dokazu bez velkych problemu slezt s prumernou spotrebou po beznych silnicich na uroven kolem 6l/100km, bez klimy i nejakou tu decku-dve pod 6l. Kdyz jezdim po meste, dari se mi prumer drzet kolem 7,3 az 7,5l bez ohledu na obsazeni - caste rozjezdy, starty a popojizdeni... Pokud vyletim na dalnici, pri dodrzovani limitu 130km/h se vejdu se spotrebou do 8 litru docela v pohode, pokud se budu drzet v rozmezi 110 az 120km/h (a budou mne predjizdet nakladaky), budu i na mene nez 7 litrech - podle obsazeni, s prazdnym jsem po dalnici vlastne jeste nejel, vzdycky aspon napul nalozeno. Vsecky udaje jsou z provozu s klimou. Bez klimy o nejake dve-tri deci mene.P.S. A kdyz me ""chytne rapl"", polozim plynovy pedal na lopatky a vytocim motor az k cervenemu, jedu Praha - Hradec za necelou pulhodinu a na PP mam prumernou spotrebu (s nakladem odpovidajicim 3 dospelym + jejich bezne bagazi) kolem 10-10,5litru..."
4,Oprava favoritu - karoserie,Presne tato otazka me vyvstala na mysl take...
4,"zimni clona, ma to smysl?",Stoji to takove prachy a jeste abych si to upravoval. Tak na to bych se mohl  a zvysoka.
1,litani otacek epc,"Tohle mi to delalo taky.. zacli litat otacky... pak se rozsvitila kontrolka... pomohla vymena ERG ventil... to jsem delal cca v unoru... ale mam podobny problem.. potom mi to obcas take spatne startovalo.. daval jsem to za vinu baterii.. byla uz hodne stara... asi pred mesicem se mi totalne vybila.. a tak jsem poridil novou.. doufal jsem ze tyhle problemy prestanou... neprestali... a otacky obcas stale kolisaji... auto muze byt studeny nebo zahraty... deje se to nepravidelne.... zadna kontrolka uz nesviti... ale privez jsem to na pocitac.. a kamos rekl spatna skrtici klapka... vymena je draha.. a tak mi doporucil vycistit prostor u filtru a klapky.. bylo to desne zaneseny od oleje... a do klapky mi striknul nejaky sajrajt.. rekl ze uspesnost je 50:50.. bud to pomuze.. a nebo kiksne uplne.. zatim budu cekat.. do ty vymeny se mi nechce..   a pozoruju to, ze to spis dela za teplyho pocasi... +25C ..muze to stat tyden na dvorku.. a v chladu.. a chytne nadherne.. pak dojedu do mesta.. za 10 minut chci nastartovat.. a nastartuju az na po paty treba.."
1,EGR ventil,"tak vysledek zaslepeni ventilu je ten ze chyba tim ventilem neni zpusobena. Kontrolka motoru se vlivem zaslepeni nerozsvitila,jen se ulozila sporadicka zavada .funkcne se na motoru nic nestalo (vykon se 2 x nezvetsil :-) )."
